Vigneto_IdVigneto,PredictionDate,Codice,NomeVigneto,Oidium_pred,Oidium_risk,Peronospora_pred,Peronospora_risk
2124,2025-06-30,SFEREF01,Rib-poggio_lonzanoalto,0,0.24,1,0.76
2243,2025-06-30,SFESCH02,Sch-Prepotto,0,0.36,1,0.64
2248,2025-06-30,SFECAR02,Car-Prepotto,0,0.38,1,0.62
2263,2025-06-30,SFEPG03,Pg-LonzanoBasso,0,0.37,1,0.63
2302,2025-06-30,SFEMR04,Mer-Lonzano basso,0,0.5,0,0.5
2331,2025-06-30,SFETC04,ToFr-Lonzano basso,1,0.54,0,0.46
2523,2025-06-30,SFERS01,Rie-lonzano basso,0,0.5,0,0.5
2793,2025-06-30,SFECH05,Ch-lonzano basso,0,0.25,1,0.75
2888,2025-06-30,SFEMAL02,Mal- Lonzano basso,0,0.46,1,0.54
2918,2025-06-30,SFESCH03,Sch-Lonzano basso,0,0.44,1,0.56
3132,2025-06-30,SFESV02,Sv-Ferreghini,0,0.38,1,0.62
3311,2025-06-30,SFEMR05,Mer-Ferreghini,1,0.57,0,0.43
3316,2025-06-30,SFEMR06,Mer-Ferreghini1,1,0.57,0,0.43
3322,2025-06-30,SFETC03,ToFr-Restocina,1,0.57,0,0.43
3880,2025-06-30,SFECH03,Ch-restocina1,0,0.3,1,0.7
3973,2025-06-30,SFECH02,ToFr-Restocina_gradoni,0,0.33,1,0.67
4223,2025-06-30,SFERB04,RibG-restocina,0,0.38,1,0.62
4227,2025-06-30,SFESV03,Sv-Basso_Bodigoi,1,0.53,0,0.47
4338,2025-06-30,SFEPG03,Rib-Vecchia_lonzanoAlto,0,0.4,1,0.6
4350,2025-06-30,SFEMR04,Pb-LonzanoAlto,0,0.33,1,0.67
4557,2025-06-30,SFETC04,Rib-SottoCasa_restocina,0,0.39,1,0.61
4567,2025-06-30,SFERS01,Sv-Restocina,0,0.27,1,0.73
4832,2025-06-30,SFECH05,Rib-Scriò_Bodigoi,0,0.36,1,0.64
4942,2025-06-30,SFEMAL02,Carm-Paolin,0,0.29,1,0.71
5015,2025-06-30,,friulano-Cantina_Bodi,0,0.27,1,0.73
5256,2025-06-30,SFEPB02,Pb-Case,0,0.25,1,0.75
5297,2025-06-30,LENMER01,Mer - Golan,1,0.6,0,0.4
5310,2025-06-30,LENCSV01,Csv - Golan,0,0.41,1,0.59
5427,2025-06-30,LENTF01,ToFr - Golan,0,0.22,1,0.78
5460,2025-06-30,LENSCH01,Sch-Albana,0,0.4,1,0.6
5553,2025-06-30,LENCAR02,Car-Albana,0,0.44,1,0.56
6037,2025-06-30,LENTR02,ToFr-Albana,0,0.19,1,0.81
6436,2025-06-30,LENSV01,Sv-Albana,0,0.43,1,0.57
6469,2025-06-30,LENCF01,Cf-Albana,0,0.38,1,0.62
6490,2025-06-30,LENMER02,Mer-Albana ,0,0.47,1,0.53
6697,2025-06-30,LENTR03,ToFr-Casa2,0,0.43,1,0.57
6866,2025-06-30,LENCF02,CabF - Milio,0,0.41,1,0.59
6868,2025-06-30,LENRIB01,Rib - Milio,0,0.4,1,0.6
6895,2025-06-30,LENSV02,Sv - Fornalis Estirpato 2016,0,0.39,1,0.61
6927,2025-06-30,GRASV01,Sv-Neblo,0,0.41,1,0.59
7068,2025-06-30,GRARIB01,Rib-neblo,1,0.56,0,0.44
7069,2025-06-30,GRATR01,ToFr-Neblo,0,0.35,1,0.65
7310,2025-06-30,GRARIB02,Rib-zali breg,1,0.55,0,0.45
7442,2025-06-30,GRAPB01,Pb-ZaliBreg,0,0.39,1,0.61
7457,2025-06-30,GRAMER02,Mer-ZaliBreg,0,0.25,1,0.75
7472,2025-06-30,GRARIB02,Rib-ZaliBreg1,0,0.25,1,0.75
7866,2025-06-30,GRASV02,Sv-Zali breg,0,0.26,1,0.74
7877,2025-06-30,GRASV03,Sv-Pintar,0,0.5,0,0.5
7882,2025-06-30,GRAMER01,Mer-Pintar,1,0.56,0,0.44
7904,2025-06-30,GRATR02,ToFr-pintar,0,0.31,1,0.69
7972,2025-06-30,GRAPG01,Pg-Pintar,0,0.28,1,0.72
8069,2025-06-30,GRACH01,Ch-calvario,0,0.25,1,0.75
8104,2025-06-30,GRAMER02,Mer-Calvario,0,0.47,1,0.53
8183,2025-06-30,GRACAR01,Car-Calvario,1,0.58,0,0.42
8273,2025-06-30,GRAMAL01,Mal-Calvario,0,0.5,0,0.5
8280,2025-06-30,GRARIB03,Rib-Calvario,1,0.63,0,0.37
8294,2025-06-30,GRATR02,ToFr-StefanutCasa,1,0.62,0,0.38
8330,2025-06-30,GRATR03,ToFr-StefanutCasa1,0,0.38,1,0.62
8343,2025-06-30,GRATR04,ToFr-Mossa,0,0.49,1,0.51
8345,2025-06-30,GRAMAL02,Mal- Bratinis Fornace,1,0.53,0,0.47
8356,2025-06-30,GRACH02,Ch-Bratinis Fornace,0,0.48,1,0.52
8368,2025-06-30,GRACH03,Ch-pozzar,0,0.5,0,0.5
8841,2025-06-30,GRAPG02,Pg - 2016 Pozzar,0,0.41,1,0.59
8849,2025-06-30,GRAPG03,Pg-Pozzar1,0,0.4,1,0.6
8858,2025-06-30,GRASV02,Sv-Lesta ,1,0.52,0,0.48
8864,2025-06-30,GRAMER02,Mer-Danilo,0,0.45,1,0.55
8876,2025-06-30,GRAPG03,Pg-NadPalaz,0,0.48,1,0.52
9550,2025-06-30,GRACH04,Ch-nad palaz,0,0.22,1,0.78
9616,2025-06-30,GRASV04,Sv-Pod palaz,0,0.29,1,0.71
9751,2025-06-30,GRAPG03,Rib-Saurin,0,0.26,1,0.74
9816,2025-06-30,GRAPG04,Pg-Dragiza,0,0.27,1,0.73
9844,2025-06-30,GRASV05,Rib-Dragiza,0,0.48,1,0.52
9845,2025-06-30,GRAMAL01,Pg-Maura sopra Mal ,0,0.27,1,0.73
9846,2025-06-30,GRAPG07,Pg-Maura,0,0.48,1,0.52
9848,2025-06-30,GRAPG08,Pg-Elio,0,0.41,1,0.59
9849,2025-06-30,GRASV07,Sv-Nad boskom,0,0.34,1,0.66
9850,2025-06-30,GRAPG09,Pg-Scedina,0,0.29,1,0.71
9851,2025-06-30,GRATR05,ToFr-Grdinca,0,0.46,1,0.54
9852,2025-06-30,GRAMAL03,Mal-Grdinca,0,0.34,1,0.66
9853,2025-06-30,GRAMER03,Mer-Grdinca,0,0.38,1,0.62
9856,2025-06-30,STUCH01,Ch-nuova,0,0.41,1,0.59
9857,2025-06-30,STUCSV01,Csv-Russiz,1,0.64,0,0.36
9858,2025-06-30,STURIB01,Rib - Russiz Bosco,0,0.31,1,0.69
9862,2025-06-30,STUCF01,Cf-Russiz,0,0.44,1,0.56
9863,2025-06-30,STUTRA01,Tra - Russiz,0,0.43,1,0.57
9864,2025-06-30,STUCAR01,Car-Russiz,0,0.39,1,0.61
9915,2025-06-30,STUPG02,Pg - Russiz,0,0.48,1,0.52
9942,2025-06-30,STUSV01,Sv-Russiz,0,0.26,1,0.74
9945,2025-06-30,STUPG03,Pg - Russiz Bosco,0,0.24,1,0.76
9946,2025-06-30,STUSV02,Sv - Russiz Pioppi na,0,0.38,1,0.62
9947,2025-06-30,STUPG02,Pg-Oblim,0,0.46,1,0.54
9949,2025-06-30,STUCH02,Ch-campolungo,0,0.19,1,0.81
9950,2025-06-30,STUSV03,Sv-Campolungo,0,0.42,1,0.58
9951,2025-06-30,STUTR01,ToFr-Skoncevo,0,0.36,1,0.64
9952,2025-06-30,STUPG04,Pg-ColleDuga,0,0.36,1,0.64
9953,2025-06-30,STUMR02,Mer-Casarsa,0,0.33,1,0.67
9954,2025-06-30,STUREF01,Ref-Casarsa,0,0.29,1,0.71
9955,2025-06-30,STUMR01,Mer-Casa,0,0.43,1,0.57
9956,2025-06-30,STUPET01,PetV-Casa,0,0.39,1,0.61
9957,2025-06-30,STUSV04,Sv-Casa5,0,0.48,1,0.52
9958,2025-06-30,MAGSV05,Sv-5,0,0.3,1,0.7
9959,2025-06-30,MAGGLE13,Glera-13,0,0.27,1,0.73
9962,2025-06-30,MAGGLE13,Glera-13_1,0,0.36,1,0.64
9964,2025-06-30,MAGMER11,Mer-11,0,0.4,1,0.6
9965,2025-06-30,MAGGLE14,Glera-14,0,0.4,1,0.6
9968,2025-06-30,MAGPG03,Pg-3,0,0.35,1,0.65
9970,2025-06-30,MAGSV05,Sv-5,0,0.23,1,0.77
9971,2025-06-30,MAGFR08,ToFr-8,0,0.47,1,0.53
9978,2025-06-30,MAGVER09,Verduzzo,0,0.36,1,0.64
9980,2025-06-30,MAGPG01,Pg-1,0,0.36,1,0.64
9981,2025-06-30,MAGPG02,Pg-2,0,0.26,1,0.74
9983,2025-06-30,MAGTR07,Tra-7,0,0.24,1,0.76
9986,2025-06-30,MAGSV06,Sv-6,0,0.41,1,0.59
9987,2025-06-30,MAGCH10,Ch-10,0,0.39,1,0.61
9990,2025-06-30,MAGCF12,Cf-12,0,0.44,1,0.56
9992,2025-06-30,MAGSV04,Sv-4,0,0.32,1,0.68
9993,2025-06-30,VISTMER01,Mer-Colombera,0,0.41,1,0.59
9994,2025-06-30,VISTREB01,Rebo-2005,0,0.47,1,0.53
9996,2025-06-30,VISTRDPR01,RefDPR-2005,0,0.38,1,0.62
9997,2025-06-30,VISTR01,ToFr-2005,0,0.33,1,0.67
9998,2025-06-30,VISTMER01,Mer-1991,0,0.33,1,0.67
10000,2025-06-30,VISTGLE01,Glera-Glera,0,0.31,1,0.69
10003,2025-06-30,VISTMER02,Mer-1996,0,0.46,1,0.54
10005,2025-06-30,VISTCF01,Cf-2001_sud,0,0.41,1,0.59
10007,2025-06-30,VISTMER03,Mer-2001_nord,0,0.47,1,0.53
10009,2025-06-30,VISTMER04,Mer-2000_sud,0,0.46,1,0.54
10010,2025-06-30,VISTMER05,Mer-2000_nord,1,0.6,0,0.4
10012,2025-06-30,VISTMER06,Mer1999_sud            ,0,0.35,1,0.65
10013,2025-06-30,VISTMER07,Mer-1999 nord                 ,0,0.27,1,0.73
10017,2025-06-30,VISTMER08,Mer- 1998_SUD,0,0.44,1,0.56
10018,2025-06-30,VISTMER09,Mer-1998_nord         ,0,0.3,1,0.7
10032,2025-06-30,VISTMER10,Mer-1997_B_Sud,0,0.27,1,0.73
10043,2025-06-30,VISTMER11,Mer 1997_B_Nord    ,0,0.26,1,0.74
10052,2025-06-30,VISTMER12,Mer_1997_A_sud,0,0.34,1,0.66
10077,2025-06-30,VISTMER13,Mer_1997_A_nord,1,0.6,0,0.4
10254,2025-06-30,VISTANC02,ancellotta-2003,0,0.46,1,0.54
10255,2025-06-30,VISCF02,Cf-2003,0,0.43,1,0.57
10256,2025-06-30,VISTRDPR02,Ref DPR-2003,1,0.52,0,0.48
10257,2025-06-30,VISTMER14,Mer-Ridiel,0,0.47,1,0.53
10258,2025-06-30,VISTTR02,ToFr-Tocai,0,0.38,1,0.62
10259,2025-06-30,PUISV01,Sau - Nuovo Romans,1,0.53,0,0.47
10260,2025-06-30,PUIPG02,Pg - Pali Cemento Romans,0,0.35,1,0.65
10261,2025-06-30,PUIPN01,Pn - Vecchio Romans,0,0.32,1,0.68
10263,2025-06-30,PUIPN03,Pn - Giovane Romans,0,0.47,1,0.53
10264,2025-06-30,PUIPG07,Pg-24File,0,0.38,1,0.62
10265,2025-06-30,PUIPG09,Pg-30File,0,0.38,1,0.62
10266,2025-06-30,PUICH02,Cha - Vecchio Romans,0,0.43,1,0.57
10267,2025-06-30,PUISV02,Sau - Vecchio Romans,0,0.39,1,0.61
10268,2025-06-30,PUITR01,TraAro-Romans,0,0.46,1,0.54
10269,2025-06-30,PUICH03,Cha - 2 ha Romans,0,0.5,0,0.5
10270,2025-06-30,PUITC03,ToFr - 2 ha Romans,0,0.48,1,0.52
10271,2025-06-30,PUIPG10,Pg-22File,0,0.45,1,0.55
10272,2025-06-30,PUIPG11,Pg-39File,0,0.41,1,0.59
10273,2025-06-30,PUICH04,Cha - Nuovo Romans,0,0.44,1,0.56
10274,2025-06-30,PUITC04,ToFr - Nuovo Romans,0,0.47,1,0.53
10275,2025-06-30,PUIRB02,RibRomans,0,0.45,1,0.55
10276,2025-06-30,GIGSV01,Sv-Rovere,0,0.33,1,0.67
10277,2025-06-30,GIGCABF03,Cf-Rovere,0,0.36,1,0.64
10278,2025-06-30,GIGSV02,Sv-Magnan,0,0.39,1,0.61
10281,2025-06-30,GIGCABF02,Cf-Magnan1,1,0.54,0,0.46
10282,2025-06-30,GIGPING01,Pg-Magnan,0,0.41,1,0.59
10283,2025-06-30,GIGSV03,Sv-Sottostrada,0,0.3,1,0.7
10284,2025-06-30,GIGPING01,Pg-Sottostrada,0,0.26,1,0.74
10285,2025-06-30,GIGMER04,Mer-Sottostrada,0,0.3,1,0.7
10287,2025-06-30,GIGFRI05,ToFr-Sottostrada,0,0.25,1,0.75
10288,2025-06-30,GIGCHA01,Ch-Quadrel,0,0.43,1,0.57
10289,2025-06-30,GIGCHA02,Ch-Diga,0,0.27,1,0.73
10290,2025-06-30,GIGREF01,Ref-Diga,0,0.36,1,0.64
11645,2025-06-30,GIGSV04,Sv-Diga,0,0.35,1,0.65
11819,2025-06-30,GIGSCH01,Sch-Luciano,0,0.32,1,0.68
12288,2025-06-30,GIGFRI01,ToFr-Ciliegi,0,0.38,1,0.62
12535,2025-06-30,GIGPIG01,Pig-Soprastrada,0,0.43,1,0.57
12707,2025-06-30,GIGMER02,Mer-Riserva,0,0.22,1,0.78
