Vigneto_IdVigneto,PredictionDate,Codice,NomeVigneto,Oidium_pred,Oidium_risk,Peronospora_pred,Peronospora_risk
15516,2025-07-03,VRSPN04,Sau - Sotto Acquedotto Schioppetto,0,0.45,1,0.55
15565,2025-07-03,VRSFR08,ToFr-Anfiteatro,0,0.35,1,0.65
15626,2025-07-03,VRSSV12,Sau - Piramide,0,0.44,1,0.56
15637,2025-07-03,VRSPN05,Pn-Piramide1,0,0.39,1,0.61
15646,2025-07-03,VRSFR10,ToFr-Piramide,0,0.5,0,0.5
15654,2025-07-03,VRSMR06,Mer-Mausoleo,0,0.4,1,0.6
15658,2025-07-03,VRSFR12,ToFr-Piramide1,0,0.48,1,0.52
15702,2025-07-03,VRSSV13,Sv-Piramide1,0,0.18,1,0.82
15707,2025-07-03,VRSPG13,Pg - Vincenzo Mausoleo,0,0.12,1,0.88
15717,2025-07-03,VRSRIB07,Rib-Tesa,0,0.15,1,0.85
15718,2025-07-03,VRSSV16,Sv-Silvaner,0,0.12,1,0.88
15719,2025-07-03,VRSFR12,ToFr-Piramide2,0,0.17,1,0.83
15727,2025-07-03,VRSPB06,Pg - Silvaner,0,0.14,1,0.86
15738,2025-07-03,VRSPG14,Pg - Basso Giasbana,0,0.46,1,0.54
15854,2025-07-03,VRSMR07,Mer-Tesa,0,0.29,1,0.71
15943,2025-07-03,VRSCS07,Csv-Tesa,0,0.23,1,0.77
15962,2025-07-03,VRSSV17,Sv - Tesa,0,0.24,1,0.76
15972,2025-07-03,VRSRIB14,Cha - Collina Alta Giasbana,0,0.23,1,0.77
15983,2025-07-03,VRSSV18,Sv - Tesa R3,0,0.22,1,0.78
16722,2025-07-03,VRSSV19,Sau - Georgie,0,0.36,1,0.64
16740,2025-07-03,VRSPG16,Pg - Georgie,0,0.35,1,0.65
16841,2025-07-03,RSSRB06,CabFranc - Innesti,0,0.39,1,0.61
16842,2025-07-03,RSSPG23,Mer - Spessa,0,0.35,1,0.65
16941,2025-07-03,RSSRIB07,Rib - SF Rudere,0,0.38,1,0.62
17009,2025-07-03,RSSFR09,ToFr - SanFloriano Rudere Alto,0,0.32,1,0.68
17021,2025-07-03,RSSPB07,Sau - R3 Sopra,0,0.46,1,0.54
17099,2025-07-03,RSSMAL08,Mal - Rudere,0,0.26,1,0.74
17124,2025-07-03,RSSPB09,Pb - Rudere Alto,0,0.34,1,0.66
17142,2025-07-03,RSSFR10,ToFr - SanFloriano Rudere Basso,0,0.37,1,0.63
17165,2025-07-03,RSSPB18,Pb -  Rudere Basso,0,0.47,1,0.53
17196,2025-07-03,RSSPB19,Pb - SanFloriano ,0,0.26,1,0.74
17540,2025-07-03,RSSCHA20,Cha - Belvedere Sotto,0,0.39,1,0.61
17559,2025-07-03,RSSCHA21,Cha - Belvedere Sopra,1,0.55,0,0.45
17702,2025-07-03,RSSPG28,Rib - Vecchia Bosco,0,0.45,1,0.55
18292,2025-07-03,RSSSV25,Cha - Agriturismo,0,0.34,1,0.66
1,2025-07-03,RSSPG28,Pg - Casarsa,0,0.19,1,0.81
6,2025-07-03,RSSPB27,Pg - Spessa,0,0.18,1,0.82
180,2025-07-03,RSSPG18,Sau - Lungo Strada Sinistra 1,0,0.27,1,0.73
246,2025-07-03,RSSSV27,Sau - Municipio,0,0.22,1,0.78
304,2025-07-03,RSSSV27,Sau - Castello,0,0.31,1,0.69
323,2025-07-03,RSSRIB04,Rib - Rudere,0,0.32,1,0.68
367,2025-07-03,RSSFR26,Rib - Scuola,0,0.11,1,0.89
392,2025-07-03,RSSPB27,Pb - Casarsa,0,0.12,1,0.88
535,2025-07-03,VRSFR22,ToFr-Sant'Antonio,0,0.18,1,0.82
581,2025-07-03,VRSMR04,Mer-Cipressi,0,0.23,1,0.77
677,2025-07-03,VRSMR23,Rib - Palazzo,0,0.22,1,0.78
708,2025-07-03,VRSMR24,Mer - Curva,0,0.19,1,0.81
735,2025-07-03,VRSMR27,Sau - vicino Silvoz Mossa,0,0.15,1,0.85
769,2025-07-03,VRSMR28,Cha - Mossa,0,0.2,1,0.8
789,2025-07-03,VRSCHA04,Ch-Bino,0,0.24,1,0.76
792,2025-07-03,VRSSV20,Pn - Basso Piramide,0,0.2,1,0.8
827,2025-07-03,VRSSV20,Sau - Basso Pighin,0,0.23,1,0.77
887,2025-07-03,VRSPG20,Pg-VignaGrande,0,0.2,1,0.8
906,2025-07-03,VRSMR35,Mer - Sant'Antonio,0,0.24,1,0.76
914,2025-07-03,VRSPB20,Pb-Capriva,0,0.24,1,0.76
934,2025-07-03,VRSPG24,Pg-Pighin,0,0.2,1,0.8
942,2025-07-03,VRSPG27,Pg - Basso Pighin,0,0.27,1,0.73
1065,2025-07-03,VRSSV36,Sau - Moretti Pighin ,0,0.21,1,0.79
1135,2025-07-03,VRSSV36,Sv-Pighin2,0,0.21,1,0.79
1171,2025-07-03,VRSPG29,Pg-Pighin1,0,0.21,1,0.79
1200,2025-07-03,BGTCH02,Ch- SanQuirino,0,0.14,1,0.86
1228,2025-07-03,BGTVER01,Ver-SanQuirino,0,0.4,1,0.6
1308,2025-07-03,BGTCSV01,Csv-SanQuirino,0,0.46,1,0.54
1314,2025-07-03,SFEPG01,Pg-Chiesa,0,0.5,0,0.5
1346,2025-07-03,SFEMR01,Mer-Braida,1,0.55,0,0.45
1353,2025-07-03,SFEME02,Me-Braida,0,0.47,1,0.53
1548,2025-07-03,SFETC01,Sch-Potok,0,0.26,1,0.74
1594,2025-07-03,SFECH04,Ch-mirnik,0,0.27,1,0.73
1641,2025-07-03,SFEMR02,Mer-Mirnik,0,0.31,1,0.69
1702,2025-07-03,SFECSV04,Csv-Giovanin,0,0.27,1,0.73
1772,2025-07-03,SFESV01,Sv-Giovanin,0,0.22,1,0.78
1789,2025-07-03,SFEMAL01,Mal-Ronc,0,0.26,1,0.74
1802,2025-07-03,SFECH01,Ch-ronc,0,0.25,1,0.75
1856,2025-07-03,SFERB05,RibG-ronc,0,0.32,1,0.68
1880,2025-07-03,SFESCH01,Sch-Lidia,0,0.22,1,0.78
2048,2025-07-03,SFECAR01,Car-Lidia,0,0.22,1,0.78
2063,2025-07-03,SFECSV02,Csv-Lidia,0,0.23,1,0.77
2093,2025-07-03,SFEMR03,Mer-Lidia,0,0.2,1,0.8
2124,2025-07-03,SFEREF01,Rib-poggio_lonzanoalto,0,0.22,1,0.78
2243,2025-07-03,SFESCH02,Sch-Prepotto,0,0.43,1,0.57
2248,2025-07-03,SFECAR02,Car-Prepotto,0,0.42,1,0.58
2263,2025-07-03,SFEPG03,Pg-LonzanoBasso,0,0.34,1,0.66
2302,2025-07-03,SFEMR04,Mer-Lonzano basso,1,0.63,0,0.37
2331,2025-07-03,SFETC04,ToFr-Lonzano basso,0,0.44,1,0.56
2523,2025-07-03,SFERS01,Rie-lonzano basso,0,0.48,1,0.52
2793,2025-07-03,SFECH05,Ch-lonzano basso,0,0.25,1,0.75
2888,2025-07-03,SFEMAL02,Mal- Lonzano basso,0,0.36,1,0.64
2918,2025-07-03,SFESCH03,Sch-Lonzano basso,0,0.41,1,0.59
3132,2025-07-03,SFESV02,Sv-Ferreghini,0,0.21,1,0.79
3311,2025-07-03,SFEMR05,Mer-Ferreghini,1,0.56,0,0.44
3316,2025-07-03,SFEMR06,Mer-Ferreghini1,1,0.53,0,0.47
3322,2025-07-03,SFETC03,ToFr-Restocina,1,0.56,0,0.44
3880,2025-07-03,SFECH03,Ch-restocina1,0,0.36,1,0.64
3973,2025-07-03,SFECH02,ToFr-Restocina_gradoni,0,0.33,1,0.67
4223,2025-07-03,SFERB04,RibG-restocina,0,0.43,1,0.57
4227,2025-07-03,SFESV03,Sv-Basso_Bodigoi,0,0.47,1,0.53
4338,2025-07-03,SFEPG03,Rib-Vecchia_lonzanoAlto,0,0.31,1,0.69
4350,2025-07-03,SFEMR04,Pb-LonzanoAlto,0,0.22,1,0.78
4557,2025-07-03,SFETC04,Rib-SottoCasa_restocina,0,0.25,1,0.75
4567,2025-07-03,SFERS01,Sv-Restocina,0,0.25,1,0.75
4832,2025-07-03,SFECH05,Rib-Scriò_Bodigoi,0,0.24,1,0.76
4942,2025-07-03,SFEMAL02,Carm-Paolin,0,0.22,1,0.78
5015,2025-07-03,,friulano-Cantina_Bodi,0,0.18,1,0.82
5256,2025-07-03,SFEPB02,Pb-Case,0,0.27,1,0.73
5297,2025-07-03,LENMER01,Mer - Golan,1,0.58,0,0.42
5310,2025-07-03,LENCSV01,Csv - Golan,0,0.38,1,0.62
5427,2025-07-03,LENTF01,ToFr - Golan,0,0.18,1,0.82
5460,2025-07-03,LENSCH01,Sch-Albana,0,0.39,1,0.61
5553,2025-07-03,LENCAR02,Car-Albana,0,0.45,1,0.55
6037,2025-07-03,LENTR02,ToFr-Albana,0,0.17,1,0.83
6436,2025-07-03,LENSV01,Sv-Albana,0,0.31,1,0.69
6469,2025-07-03,LENCF01,Cf-Albana,0,0.31,1,0.69
6490,2025-07-03,LENMER02,Mer-Albana ,0,0.32,1,0.68
6697,2025-07-03,LENTR03,ToFr-Casa2,0,0.38,1,0.62
6866,2025-07-03,LENCF02,CabF - Milio,0,0.27,1,0.73
6868,2025-07-03,LENRIB01,Rib - Milio,0,0.31,1,0.69
6895,2025-07-03,LENSV02,Sv - Fornalis Estirpato 2016,0,0.29,1,0.71
6927,2025-07-03,GRASV01,Sv-Neblo,0,0.37,1,0.63
7068,2025-07-03,GRARIB01,Rib-neblo,0,0.41,1,0.59
7069,2025-07-03,GRATR01,ToFr-Neblo,0,0.39,1,0.61
7310,2025-07-03,GRARIB02,Rib-zali breg,0,0.4,1,0.6
7442,2025-07-03,GRAPB01,Pb-ZaliBreg,0,0.48,1,0.52
7457,2025-07-03,GRAMER02,Mer-ZaliBreg,0,0.27,1,0.73
7472,2025-07-03,GRARIB02,Rib-ZaliBreg1,0,0.27,1,0.73
7866,2025-07-03,GRASV02,Sv-Zali breg,0,0.18,1,0.82
7877,2025-07-03,GRASV03,Sv-Pintar,0,0.38,1,0.62
7882,2025-07-03,GRAMER01,Mer-Pintar,0,0.41,1,0.59
7904,2025-07-03,GRATR02,ToFr-pintar,0,0.35,1,0.65
7972,2025-07-03,GRAPG01,Pg-Pintar,0,0.43,1,0.57
8069,2025-07-03,GRACH01,Ch-calvario,0,0.27,1,0.73
8104,2025-07-03,GRAMER02,Mer-Calvario,0,0.5,0,0.5
8183,2025-07-03,GRACAR01,Car-Calvario,0,0.46,1,0.54
8273,2025-07-03,GRAMAL01,Mal-Calvario,0,0.43,1,0.57
8280,2025-07-03,GRARIB03,Rib-Calvario,0,0.46,1,0.54
8294,2025-07-03,GRATR02,ToFr-StefanutCasa,1,0.51,0,0.49
8330,2025-07-03,GRATR03,ToFr-StefanutCasa1,0,0.35,1,0.65
8343,2025-07-03,GRATR04,ToFr-Mossa,0,0.36,1,0.64
8345,2025-07-03,GRAMAL02,Mal- Bratinis Fornace,1,0.53,0,0.47
8356,2025-07-03,GRACH02,Ch-Bratinis Fornace,1,0.58,0,0.42
8368,2025-07-03,GRACH03,Ch-pozzar,0,0.35,1,0.65
8841,2025-07-03,GRAPG02,Pg - 2016 Pozzar,0,0.27,1,0.73
8849,2025-07-03,GRAPG03,Pg-Pozzar1,0,0.28,1,0.72
8858,2025-07-03,GRASV02,Sv-Lesta ,1,0.66,0,0.34
8864,2025-07-03,GRAMER02,Mer-Danilo,0,0.37,1,0.63
8876,2025-07-03,GRAPG03,Pg-NadPalaz,0,0.44,1,0.56
9550,2025-07-03,GRACH04,Ch-nad palaz,0,0.11,1,0.89
9616,2025-07-03,GRASV04,Sv-Pod palaz,0,0.15,1,0.85
9751,2025-07-03,GRAPG03,Rib-Saurin,0,0.35,1,0.65
9816,2025-07-03,GRAPG04,Pg-Dragiza,0,0.26,1,0.74
9844,2025-07-03,GRASV05,Rib-Dragiza,0,0.4,1,0.6
9845,2025-07-03,GRAMAL01,Pg-Maura sopra Mal ,0,0.27,1,0.73
9846,2025-07-03,GRAPG07,Pg-Maura,0,0.4,1,0.6
9848,2025-07-03,GRAPG08,Pg-Elio,0,0.13,1,0.87
9849,2025-07-03,GRASV07,Sv-Nad boskom,0,0.36,1,0.64
9850,2025-07-03,GRAPG09,Pg-Scedina,0,0.38,1,0.62
9851,2025-07-03,GRATR05,ToFr-Grdinca,0,0.24,1,0.76
9852,2025-07-03,GRAMAL03,Mal-Grdinca,0,0.29,1,0.71
9853,2025-07-03,GRAMER03,Mer-Grdinca,0,0.45,1,0.55
9856,2025-07-03,STUCH01,Ch-nuova,0,0.5,0,0.5
9857,2025-07-03,STUCSV01,Csv-Russiz,1,0.54,0,0.46
9858,2025-07-03,STURIB01,Rib - Russiz Bosco,0,0.23,1,0.77
9862,2025-07-03,STUCF01,Cf-Russiz,1,0.51,0,0.49
9863,2025-07-03,STUTRA01,Tra - Russiz,1,0.52,0,0.48
9864,2025-07-03,STUCAR01,Car-Russiz,0,0.28,1,0.72
9915,2025-07-03,STUPG02,Pg - Russiz,0,0.48,1,0.52
9942,2025-07-03,STUSV01,Sv-Russiz,0,0.11,1,0.89
9945,2025-07-03,STUPG03,Pg - Russiz Bosco,0,0.27,1,0.73
9946,2025-07-03,STUSV02,Sv - Russiz Pioppi na,0,0.35,1,0.65
9947,2025-07-03,STUPG02,Pg-Oblim,0,0.39,1,0.61
9949,2025-07-03,STUCH02,Ch-campolungo,0,0.26,1,0.74
9950,2025-07-03,STUSV03,Sv-Campolungo,0,0.26,1,0.74
9951,2025-07-03,STUTR01,ToFr-Skoncevo,0,0.38,1,0.62
9952,2025-07-03,STUPG04,Pg-ColleDuga,0,0.35,1,0.65
9953,2025-07-03,STUMR02,Mer-Casarsa,0,0.41,1,0.59
9954,2025-07-03,STUREF01,Ref-Casarsa,0,0.36,1,0.64
9955,2025-07-03,STUMR01,Mer-Casa,0,0.43,1,0.57
9956,2025-07-03,STUPET01,PetV-Casa,0,0.3,1,0.7
9957,2025-07-03,STUSV04,Sv-Casa5,0,0.41,1,0.59
9958,2025-07-03,MAGSV05,Sv-5,0,0.27,1,0.73
9959,2025-07-03,MAGGLE13,Glera-13,0,0.27,1,0.73
9962,2025-07-03,MAGGLE13,Glera-13_1,0,0.45,1,0.55
9964,2025-07-03,MAGMER11,Mer-11,0,0.33,1,0.67
9965,2025-07-03,MAGGLE14,Glera-14,0,0.35,1,0.65
9968,2025-07-03,MAGPG03,Pg-3,0,0.41,1,0.59
9970,2025-07-03,MAGSV05,Sv-5,0,0.1,1,0.9
9971,2025-07-03,MAGFR08,ToFr-8,0,0.39,1,0.61
9978,2025-07-03,MAGVER09,Verduzzo,0,0.45,1,0.55
9980,2025-07-03,MAGPG01,Pg-1,0,0.4,1,0.6
9981,2025-07-03,MAGPG02,Pg-2,0,0.29,1,0.71
9983,2025-07-03,MAGTR07,Tra-7,0,0.34,1,0.66
9986,2025-07-03,MAGSV06,Sv-6,0,0.26,1,0.74
9987,2025-07-03,MAGCH10,Ch-10,0,0.31,1,0.69
9990,2025-07-03,MAGCF12,Cf-12,0,0.48,1,0.52
9992,2025-07-03,MAGSV04,Sv-4,0,0.4,1,0.6
9993,2025-07-03,VISTMER01,Mer-Colombera,0,0.31,1,0.69
9994,2025-07-03,VISTREB01,Rebo-2005,0,0.32,1,0.68
9996,2025-07-03,VISTRDPR01,RefDPR-2005,0,0.35,1,0.65
9997,2025-07-03,VISTR01,ToFr-2005,0,0.35,1,0.65
9998,2025-07-03,VISTMER01,Mer-1991,0,0.36,1,0.64
10000,2025-07-03,VISTGLE01,Glera-Glera,0,0.27,1,0.73
10003,2025-07-03,VISTMER02,Mer-1996,0,0.31,1,0.69
10005,2025-07-03,VISTCF01,Cf-2001_sud,0,0.32,1,0.68
10007,2025-07-03,VISTMER03,Mer-2001_nord,0,0.33,1,0.67
10009,2025-07-03,VISTMER04,Mer-2000_sud,0,0.33,1,0.67
10010,2025-07-03,VISTMER05,Mer-2000_nord,0,0.4,1,0.6
10012,2025-07-03,VISTMER06,Mer1999_sud            ,0,0.3,1,0.7
10013,2025-07-03,VISTMER07,Mer-1999 nord                 ,0,0.28,1,0.72
10017,2025-07-03,VISTMER08,Mer- 1998_SUD,0,0.39,1,0.61
10018,2025-07-03,VISTMER09,Mer-1998_nord         ,0,0.25,1,0.75
10032,2025-07-03,VISTMER10,Mer-1997_B_Sud,0,0.25,1,0.75
10043,2025-07-03,VISTMER11,Mer 1997_B_Nord    ,0,0.13,1,0.87
10052,2025-07-03,VISTMER12,Mer_1997_A_sud,0,0.32,1,0.68
10077,2025-07-03,VISTMER13,Mer_1997_A_nord,1,0.58,0,0.42
10254,2025-07-03,VISTANC02,ancellotta-2003,0,0.48,1,0.52
10255,2025-07-03,VISCF02,Cf-2003,0,0.48,1,0.52
10256,2025-07-03,VISTRDPR02,Ref DPR-2003,1,0.6,0,0.4
10257,2025-07-03,VISTMER14,Mer-Ridiel,0,0.46,1,0.54
10258,2025-07-03,VISTTR02,ToFr-Tocai,1,0.53,0,0.47
10259,2025-07-03,PUISV01,Sau - Nuovo Romans,1,0.63,0,0.37
10260,2025-07-03,PUIPG02,Pg - Pali Cemento Romans,1,0.62,0,0.38
10261,2025-07-03,PUIPN01,Pn - Vecchio Romans,0,0.39,1,0.61
10263,2025-07-03,PUIPN03,Pn - Giovane Romans,0,0.49,1,0.51
10264,2025-07-03,PUIPG07,Pg-24File,0,0.37,1,0.63
10265,2025-07-03,PUIPG09,Pg-30File,0,0.32,1,0.68
10266,2025-07-03,PUICH02,Cha - Vecchio Romans,0,0.36,1,0.64
10267,2025-07-03,PUISV02,Sau - Vecchio Romans,0,0.32,1,0.68
10268,2025-07-03,PUITR01,TraAro-Romans,0,0.43,1,0.57
10269,2025-07-03,PUICH03,Cha - 2 ha Romans,0,0.4,1,0.6
10270,2025-07-03,PUITC03,ToFr - 2 ha Romans,0,0.43,1,0.57
10271,2025-07-03,PUIPG10,Pg-22File,0,0.4,1,0.6
10272,2025-07-03,PUIPG11,Pg-39File,0,0.29,1,0.71
10273,2025-07-03,PUICH04,Cha - Nuovo Romans,0,0.31,1,0.69
10274,2025-07-03,PUITC04,ToFr - Nuovo Romans,0,0.28,1,0.72
10275,2025-07-03,PUIRB02,RibRomans,0,0.36,1,0.64
10276,2025-07-03,GIGSV01,Sv-Rovere,0,0.29,1,0.71
10277,2025-07-03,GIGCABF03,Cf-Rovere,0,0.33,1,0.67
10278,2025-07-03,GIGSV02,Sv-Magnan,0,0.4,1,0.6
10281,2025-07-03,GIGCABF02,Cf-Magnan1,0,0.42,1,0.58
10282,2025-07-03,GIGPING01,Pg-Magnan,0,0.26,1,0.74
10283,2025-07-03,GIGSV03,Sv-Sottostrada,0,0.31,1,0.69
10284,2025-07-03,GIGPING01,Pg-Sottostrada,0,0.32,1,0.68
10285,2025-07-03,GIGMER04,Mer-Sottostrada,0,0.32,1,0.68
10287,2025-07-03,GIGFRI05,ToFr-Sottostrada,0,0.18,1,0.82
10288,2025-07-03,GIGCHA01,Ch-Quadrel,0,0.29,1,0.71
10289,2025-07-03,GIGCHA02,Ch-Diga,0,0.24,1,0.76
10290,2025-07-03,GIGREF01,Ref-Diga,0,0.34,1,0.66
11645,2025-07-03,GIGSV04,Sv-Diga,0,0.39,1,0.61
11819,2025-07-03,GIGSCH01,Sch-Luciano,0,0.27,1,0.73
12288,2025-07-03,GIGFRI01,ToFr-Ciliegi,0,0.48,1,0.52
12535,2025-07-03,GIGPIG01,Pig-Soprastrada,1,0.64,0,0.36
12707,2025-07-03,GIGMER02,Mer-Riserva,0,0.17,1,0.83
