Vigneto_IdVigneto,PredictionDate,Codice,NomeVigneto,Oidium_pred,Oidium_risk,Peronospora_pred,Peronospora_risk
11505,2025-07-02,VIACB01,Cabernet-Judrio,0,0.375,1,0.6
11506,2025-07-02,BGTPG01,Pg-SanQuirino,0,0.4025,1,0.68
11511,2025-07-02,BGTRB01,RibG-Pradis,0,0.315,0,0.46
11561,2025-07-02,BGTTC02,ToFr-Preval,0,0.39,1,0.69
11583,2025-07-02,SRESV03,Sau - Broili MolinNuovo,0,0.35750000000000004,1,0.52
11711,2025-07-02,SREPG02,Pg - Broili MolinNuovo ,0,0.135,1,0.8
11731,2025-07-02,SRECH04,Cha - MolinNuovo,0,0.35250000000000004,1,0.54
11816,2025-07-02,SREMT03,Mer - Vecchio MolinNuovo,0,0.3325,1,0.57
11874,2025-07-02,SRECAR03,Car - Keber MolinNuovo,0,0.1375,1,0.8
11894,2025-07-02,SREVER03,Ver - MolinNuovo ,0,0.135,1,0.81
11968,2025-07-02,SRETO02,ToFr-Gorga,0,0.14250000000000002,1,0.82
12006,2025-07-02,SRESV01,Sv-Gorga,0,0.195,1,0.68
12026,2025-07-02,SREMAL01,Mal-Licinio,0,0.195,1,0.68
12338,2025-07-02,SRETO01,ToFr-Licinio,0,0.34750000000000003,1,0.71
12373,2025-07-02,TIARIBG01,RibG-piscina,0,0.35750000000000004,1,0.68
12526,2025-07-02,TIASV01,Sv-Piscina,0,0.43000000000000005,0,0.48
12532,2025-07-02,TIASV02,Sv-Reka,0,0.4075,1,0.53
12539,2025-07-02,TIARIBG02,RibG-Judrio,0,0.3275,1,0.6
12541,2025-07-02,TIASCH01,Sch-Judrio sovrainnestato nel 2016,0,0.3275,1,0.6
12636,2025-07-02,TIASV02,Sv-Bosco1,0,0.1475,1,0.79
12718,2025-07-02,TIASV03,Sau - Agrisosta,0,0.3925000000002943,1,0.56
12969,2025-07-02,TIACAR01,Car - Moraro,0,0.28,0,0.45
13046,2025-07-02,TIACSV01,CabSau - Moraro,0,0.285,1,0.59
13064,2025-07-02,VRSMER06,Mer - Cantina Giasbana,0,0.2975,1,0.53
13067,2025-07-02,VRSPB01,Pb - Giasbana,0,0.3,1,0.52
13069,2025-07-02,VRSPG05,Pg - Silvoz Mossa,0,0.355,0,0.49
13092,2025-07-02,VRSCHA06,Pg - Gradisciutta Giasbana,0,0.11000000000000001,1,0.83
13097,2025-07-02,VRSCHA03,Cha - Collina Basso Giasbana,0,0.275,1,0.54
13102,2025-07-02,VRSSV07,Sau - Collina Giasbana,0,0.1875,1,0.71
13108,2025-07-02,VRSPG07,Pg - Nuovo Capannone Mossa,0,0.305,0,0.49
13125,2025-07-02,VRSMER01,Pg - Pezzo Grande Mossa,0,0.1525,1,0.75
13161,2025-07-02,VRSPG02,Sau - Pezzo Grande Mossa,0,0.135,1,0.81
13180,2025-07-02,VRSMR02,Mer - Mossa,0,0.2975,1,0.53
13205,2025-07-02,VRSPG01,Pg - Mossa,0,0.355,1,0.51
13220,2025-07-02,VRSMR03,Mer - Vecchio Mossa,0,0.3025,1,0.52
13228,2025-07-02,VRSCHA01,Cha - Vecchio Mossa,0,0.3,1,0.52
13246,2025-07-02,VRSCS01,CabSau - Mossa,0,0.1525,1,0.68
13254,2025-07-02,VRSRF01,Ref - Mossa 01,0,0.4625,0,0.43
13274,2025-07-02,VRSSCH01,Sch - Mossa,0,0.33999999999999997,1,0.63
13284,2025-07-02,VRSPG05,Pg - Nuovo Mossa,0,0.36749999999999994,1,0.53
13321,2025-07-02,VRSPG06,Pg - Collina Giasbana,0,0.14500000000000002,1,0.82
13406,2025-07-02,VRSSV02,Sau - Capannone Mossa,0,0.35250000000000004,1,0.54
13428,2025-07-02,VRSPG03,Ref - Mossa,0,0.36250000000000004,0,0.49
13523,2025-07-02,VRSFR03,ToFr - Barbais,0,0.10500000000000001,1,0.85
13621,2025-07-02,VRSPG05,Pg - Capannone Mossa,0,0.16749999999999998,1,0.71
13648,2025-07-02,VRSMAL05,Mal-Barbais,0,0.1975,1,0.78
13670,2025-07-02,VRSFR03,ToFr-Palazzo,0,0.325,1,0.56
13675,2025-07-02,VRSCHA02,Ch-Palazzo,0,0.1950000837682373,1,0.79
13676,2025-07-02,VRSFR04,ToFr-Silvaner,0,0.1975,1,0.79
13680,2025-07-02,VRSMAL06,Mal-Palazzo,0,0.1975,1,0.78
13681,2025-07-02,VRSRB05,RibG - Barbais,0,0.20500000000000002,1,0.79
13691,2025-07-02,VRSPG06,Pg - Barbais,0,0.14250000000000002,1,0.82
13692,2025-07-02,VRSMER09,Mer-Piramide,0,0.165,1,0.8
13698,2025-07-02,VRSCS04,Csv-Schioppetto,0,0.21499999999999997,1,0.81
14248,2025-07-02,VRSSV07,Sv-Mausoleo,0,0.1325,1,0.81
15115,2025-07-02,VRSSV09,Mer - Nuovo Mausoleo,0,0.31,0,0.48
15185,2025-07-02,VRSSV09,Cha - Silvaner,0,0.33999999999999997,1,0.71
15194,2025-07-02,VRSCS05,CabSau - RUSSIZ,0,0.29,1,0.52
15199,2025-07-02,VRSPB05,Cha - Pb Cantina Giasbana,0,0.2975,0,0.5
15393,2025-07-02,VRSSV10,Cha - Pb Schioppetto,0,0.1475,1,0.79
15408,2025-07-02,VRSSV11,Sau - Schioppetto,0,0.1825,1,0.7
15482,2025-07-02,VRSSV12,Pg - Nini,0,0.4275000000000063,1,0.55
15494,2025-07-02,VRSCHA05,Ch-Acquedotto,0,0.44000000000008777,1,0.51
15502,2025-07-02,VRSFR06,ToFr - Vecchio barbais,0,0.4100000046537593,1,0.53
15516,2025-07-02,VRSPN04,Sau - Sotto Acquedotto Schioppetto,0,0.40750000282346954,1,0.53
15565,2025-07-02,VRSFR08,ToFr-Anfiteatro,0,0.40750000000070563,1,0.53
15626,2025-07-02,VRSSV12,Sau - Piramide,0,0.3025053107592328,1,0.66
15637,2025-07-02,VRSPN05,Pn-Piramide1,0,0.2675000005400609,1,0.57
15646,2025-07-02,VRSFR10,ToFr-Piramide,0,0.3225,1,0.61
15654,2025-07-02,VRSMR06,Mer-Mausoleo,0,0.2875000000001993,1,0.54
15658,2025-07-02,VRSFR12,ToFr-Piramide1,0,0.2550000000000195,1,0.63
15702,2025-07-02,VRSSV13,Sv-Piramide1,0,0.1825,1,0.72
15707,2025-07-02,VRSPG13,Pg - Vincenzo Mausoleo,0,0.14750000000000002,1,0.8
15717,2025-07-02,VRSRIB07,Rib-Tesa,0,0.1475,1,0.84
15718,2025-07-02,VRSSV16,Sv-Silvaner,0,0.165,1,0.78
15719,2025-07-02,VRSFR12,ToFr-Piramide2,0,0.165,1,0.8
15727,2025-07-02,VRSPB06,Pg - Silvaner,0,0.135,1,0.83
15738,2025-07-02,VRSPG14,Pg - Basso Giasbana,0,0.25250000000762507,1,0.65
15854,2025-07-02,VRSMR07,Mer-Tesa,0,0.185,1,0.64
15943,2025-07-02,VRSCS07,Csv-Tesa,0,0.16749999999999998,1,0.75
15962,2025-07-02,VRSSV17,Sv - Tesa,0,0.195,1,0.66
15972,2025-07-02,VRSRIB14,Cha - Collina Alta Giasbana,0,0.1975,1,0.66
15983,2025-07-02,VRSSV18,Sv - Tesa R3,0,0.2,1,0.65
16722,2025-07-02,VRSSV19,Sau - Georgie,0,0.16,1,0.79
16740,2025-07-02,VRSPG16,Pg - Georgie,0,0.28500000000000003,1,0.61
16841,2025-07-02,RSSRB06,CabFranc - Innesti,0,0.42000000000000004,1,0.55
16842,2025-07-02,RSSPG23,Mer - Spessa,0,0.3425,1,0.6
16941,2025-07-02,RSSRIB07,Rib - SF Rudere,0,0.40750000000000003,1,0.63
17009,2025-07-02,RSSFR09,ToFr - SanFloriano Rudere Alto,0,0.33999999999999997,1,0.68
17021,2025-07-02,RSSPB07,Sau - R3 Sopra,0,0.3225,1,0.57
17099,2025-07-02,RSSMAL08,Mal - Rudere,0,0.2825,1,0.56
17124,2025-07-02,RSSPB09,Pb - Rudere Alto,0,0.3425,1,0.6
17142,2025-07-02,RSSFR10,ToFr - SanFloriano Rudere Basso,0,0.36,1,0.65
17165,2025-07-02,RSSPB18,Pb -  Rudere Basso,0,0.4125,1,0.51
17196,2025-07-02,RSSPB19,Pb - SanFloriano ,0,0.1425,1,0.79
17540,2025-07-02,RSSCHA20,Cha - Belvedere Sotto,0,0.41000000000000003,1,0.61
17559,2025-07-02,RSSCHA21,Cha - Belvedere Sopra,0,0.322500000447909,0,0.47
17702,2025-07-02,RSSPG28,Rib - Vecchia Bosco,0,0.27749999999999997,1,0.56
18292,2025-07-02,RSSSV25,Cha - Agriturismo,0,0.3675,1,0.63
1,2025-07-02,RSSPG28,Pg - Casarsa,0,0.1525,1,0.78
6,2025-07-02,RSSPB27,Pg - Spessa,0,0.1325,1,0.79
180,2025-07-02,RSSPG18,Sau - Lungo Strada Sinistra 1,0,0.145,1,0.77
246,2025-07-02,RSSSV27,Sau - Municipio,0,0.145,1,0.78
304,2025-07-02,RSSSV27,Sau - Castello,0,0.1775,1,0.71
323,2025-07-02,RSSRIB04,Rib - Rudere,0,0.1825,1,0.71
367,2025-07-02,RSSFR26,Rib - Scuola,0,0.1275,1,0.84
392,2025-07-02,RSSPB27,Pb - Casarsa,0,0.13,1,0.86
535,2025-07-02,VRSFR22,ToFr-Sant'Antonio,0,0.1325,1,0.81
581,2025-07-02,VRSMR04,Mer-Cipressi,0,0.125,1,0.79
677,2025-07-02,VRSMR23,Rib - Palazzo,0,0.1225,1,0.81
708,2025-07-02,VRSMR24,Mer - Curva,0,0.125,1,0.82
735,2025-07-02,VRSMR27,Sau - vicino Silvoz Mossa,0,0.10250000000000001,1,0.83
769,2025-07-02,VRSMR28,Cha - Mossa,0,0.155,1,0.74
789,2025-07-02,VRSCHA04,Ch-Bino,0,0.1525,1,0.76
792,2025-07-02,VRSSV20,Pn - Basso Piramide,0,0.155,1,0.74
827,2025-07-02,VRSSV20,Sau - Basso Pighin,0,0.13,1,0.79
887,2025-07-02,VRSPG20,Pg-VignaGrande,0,0.1525,1,0.76
906,2025-07-02,VRSMR35,Mer - Sant'Antonio,0,0.1375,1,0.8
914,2025-07-02,VRSPB20,Pb-Capriva,0,0.14750000000000002,1,0.8
934,2025-07-02,VRSPG24,Pg-Pighin,0,0.1525,1,0.76
942,2025-07-02,VRSPG27,Pg - Basso Pighin,0,0.1875,1,0.72
1065,2025-07-02,VRSSV36,Sau - Moretti Pighin ,0,0.1375,1,0.8
1135,2025-07-02,VRSSV36,Sv-Pighin2,0,0.1325,1,0.81
1171,2025-07-02,VRSPG29,Pg-Pighin1,0,0.1425,1,0.79
1200,2025-07-02,BGTCH02,Ch- SanQuirino,0,0.10999999999999999,1,0.85
1228,2025-07-02,BGTVER01,Ver-SanQuirino,0,0.31000000000000005,1,0.66
1308,2025-07-02,BGTCSV01,Csv-SanQuirino,0,0.42500000000002813,1,0.51
1314,2025-07-02,SFEPG01,Pg-Chiesa,0,0.39500000000080804,0,0.48
1346,2025-07-02,SFEMR01,Mer-Braida,0,0.39250024665962446,0,0.45
1353,2025-07-02,SFEME02,Me-Braida,0,0.3675000005214486,1,0.53
1548,2025-07-02,SFETC01,Sch-Potok,0,0.29000000000000004,1,0.76
1594,2025-07-02,SFECH04,Ch-mirnik,0,0.28500000000000003,1,0.72
1641,2025-07-02,SFEMR02,Mer-Mirnik,1,0.5476025418577122,1,0.68
1702,2025-07-02,SFECSV04,Csv-Giovanin,1,0.5723722497485688,1,0.65
1772,2025-07-02,SFESV01,Sv-Giovanin,0,0.2875,1,0.77
1789,2025-07-02,SFEMAL01,Mal-Ronc,1,0.5577167224965418,1,0.68
1802,2025-07-02,SFECH01,Ch-ronc,0,0.28,1,0.77
1856,2025-07-02,SFERB05,RibG-ronc,1,0.61230995438677,1,0.64
1880,2025-07-02,SFESCH01,Sch-Lidia,0,0.28,1,0.75
2048,2025-07-02,SFECAR01,Car-Lidia,0,0.1325,1,0.83
2063,2025-07-02,SFECSV02,Csv-Lidia,0,0.14500000000000002,1,0.76
2093,2025-07-02,SFEMR03,Mer-Lidia,0,0.14,1,0.78
2124,2025-07-02,SFEREF01,Rib-poggio_lonzanoalto,0,0.1475,1,0.78
2243,2025-07-02,SFESCH02,Sch-Prepotto,0,0.4838303485233588,1,0.64
2248,2025-07-02,SFECAR02,Car-Prepotto,1,0.5031547550193193,1,0.64
2263,2025-07-02,SFEPG03,Pg-LonzanoBasso,0,0.2575,1,0.69
2302,2025-07-02,SFEMR04,Mer-Lonzano basso,0,0.40249999999999997,0,0.48
2331,2025-07-02,SFETC04,ToFr-Lonzano basso,0,0.33999999999999997,1,0.61
2523,2025-07-02,SFERS01,Rie-lonzano basso,0,0.340000000000347,1,0.56
2793,2025-07-02,SFECH05,Ch-lonzano basso,0,0.1625,1,0.75
2888,2025-07-02,SFEMAL02,Mal- Lonzano basso,0,0.345,1,0.57
2918,2025-07-02,SFESCH03,Sch-Lonzano basso,0,0.38000004722264713,1,0.6
3132,2025-07-02,SFESV02,Sv-Ferreghini,0,0.135,1,0.8
3311,2025-07-02,SFEMR05,Mer-Ferreghini,0,0.4375,0,0.3
3316,2025-07-02,SFEMR06,Mer-Ferreghini1,0,0.49,0,0.3
3322,2025-07-02,SFETC03,ToFr-Restocina,0,0.4675,0,0.34
3880,2025-07-02,SFECH03,Ch-restocina1,0,0.23,1,0.6
3973,2025-07-02,SFECH02,ToFr-Restocina_gradoni,0,0.27,1,0.62
4223,2025-07-02,SFERB04,RibG-restocina,0,0.37250000000000005,1,0.6
4227,2025-07-02,SFESV03,Sv-Basso_Bodigoi,0,0.465,1,0.53
4338,2025-07-02,SFEPG03,Rib-Vecchia_lonzanoAlto,0,0.2425,1,0.58
4350,2025-07-02,SFEMR04,Pb-LonzanoAlto,0,0.1825,1,0.71
4557,2025-07-02,SFETC04,Rib-SottoCasa_restocina,0,0.285,1,0.56
4567,2025-07-02,SFERS01,Sv-Restocina,0,0.1775,1,0.65
4832,2025-07-02,SFECH05,Rib-Scriò_Bodigoi,0,0.1375,1,0.8
4942,2025-07-02,SFEMAL02,Carm-Paolin,0,0.125,1,0.81
5015,2025-07-02,,friulano-Cantina_Bodi,0,0.165,1,0.72
5256,2025-07-02,SFEPB02,Pb-Case,0,0.14250000000000002,1,0.76
5297,2025-07-02,LENMER01,Mer - Golan,0,0.475,0,0.38
5310,2025-07-02,LENCSV01,Csv - Golan,0,0.3225,1,0.64
5427,2025-07-02,LENTF01,ToFr - Golan,0,0.1225,1,0.79
5460,2025-07-02,LENSCH01,Sch-Albana,0,0.3375,1,0.54
5553,2025-07-02,LENCAR02,Car-Albana,0,0.3375,1,0.64
6037,2025-07-02,LENTR02,ToFr-Albana,0,0.145,1,0.78
6436,2025-07-02,LENSV01,Sv-Albana,0,0.3000350844684839,1,0.67
6469,2025-07-02,LENCF01,Cf-Albana,0,0.22302241356474545,1,0.72
6490,2025-07-02,LENMER02,Mer-Albana ,0,0.31919644575758627,1,0.63
6697,2025-07-02,LENTR03,ToFr-Casa2,0,0.3775,1,0.55
6866,2025-07-02,LENCF02,CabF - Milio,0,0.2475,1,0.57
6868,2025-07-02,LENRIB01,Rib - Milio,0,0.35750000000000004,1,0.52
6895,2025-07-02,LENSV02,Sv - Fornalis Estirpato 2016,0,0.355,1,0.61
6927,2025-07-02,GRASV01,Sv-Neblo,0,0.345,1,0.55
7068,2025-07-02,GRARIB01,Rib-neblo,0,0.4,1,0.51
7069,2025-07-02,GRATR01,ToFr-Neblo,0,0.2600000000000005,1,0.62
7310,2025-07-02,GRARIB02,Rib-zali breg,1,0.5528534903845684,1,0.61
7442,2025-07-02,GRAPB01,Pb-ZaliBreg,0,0.305,1,0.55
7457,2025-07-02,GRAMER02,Mer-ZaliBreg,0,0.135,1,0.76
7472,2025-07-02,GRARIB02,Rib-ZaliBreg1,0,0.135,1,0.76
7866,2025-07-02,GRASV02,Sv-Zali breg,0,0.1525,1,0.76
7877,2025-07-02,GRASV03,Sv-Pintar,0,0.3675000000000068,1,0.63
7882,2025-07-02,GRAMER01,Mer-Pintar,0,0.4,1,0.51
7904,2025-07-02,GRATR02,ToFr-pintar,0,0.1725,1,0.71
7972,2025-07-02,GRAPG01,Pg-Pintar,0,0.2725,1,0.54
8069,2025-07-02,GRACH01,Ch-calvario,0,0.1325,1,0.76
8104,2025-07-02,GRAMER02,Mer-Calvario,0,0.28,1,0.54
8183,2025-07-02,GRACAR01,Car-Calvario,0,0.4425000000001571,0,0.47
8273,2025-07-02,GRAMAL01,Mal-Calvario,0,0.4975,0,0.45
8280,2025-07-02,GRARIB03,Rib-Calvario,0,0.4450000000000276,0,0.43
8294,2025-07-02,GRATR02,ToFr-StefanutCasa,0,0.4075,0,0.39
8330,2025-07-02,GRATR03,ToFr-StefanutCasa1,0,0.3950000107884045,1,0.55
8343,2025-07-02,GRATR04,ToFr-Mossa,0,0.4225,0,0.47
8345,2025-07-02,GRAMAL02,Mal- Bratinis Fornace,1,0.505,0,0.47
8356,2025-07-02,GRACH02,Ch-Bratinis Fornace,0,0.35,1,0.51
8368,2025-07-02,GRACH03,Ch-pozzar,0,0.39,1,0.63
8841,2025-07-02,GRAPG02,Pg - 2016 Pozzar,0,0.285,1,0.55
8849,2025-07-02,GRAPG03,Pg-Pozzar1,0,0.285,1,0.55
8858,2025-07-02,GRASV02,Sv-Lesta ,1,0.505,0,0.38
8864,2025-07-02,GRAMER02,Mer-Danilo,0,0.3875,1,0.69
8876,2025-07-02,GRAPG03,Pg-NadPalaz,0,0.27000000000339036,1,0.58
9550,2025-07-02,GRACH04,Ch-nad palaz,0,0.1375,1,0.81
9616,2025-07-02,GRASV04,Sv-Pod palaz,0,0.14,1,0.77
9751,2025-07-02,GRAPG03,Rib-Saurin,0,0.165,1,0.72
9816,2025-07-02,GRAPG04,Pg-Dragiza,0,0.1725,1,0.78
9844,2025-07-02,GRASV05,Rib-Dragiza,0,0.3550000000529656,1,0.65
9845,2025-07-02,GRAMAL01,Pg-Maura sopra Mal ,0,0.19500000000691192,1,0.8
9846,2025-07-02,GRAPG07,Pg-Maura,0,0.36750000072750966,1,0.68
9848,2025-07-02,GRAPG08,Pg-Elio,0,0.16499999999999998,1,0.75
9849,2025-07-02,GRASV07,Sv-Nad boskom,0,0.44000000000000006,1,0.6
9850,2025-07-02,GRAPG09,Pg-Scedina,0,0.285,1,0.68
9851,2025-07-02,GRATR05,ToFr-Grdinca,0,0.16999999999999998,1,0.74
9852,2025-07-02,GRAMAL03,Mal-Grdinca,0,0.2375,1,0.72
9853,2025-07-02,GRAMER03,Mer-Grdinca,0,0.365,1,0.52
9856,2025-07-02,STUCH01,Ch-nuova,0,0.3550000000289887,1,0.67
9857,2025-07-02,STUCSV01,Csv-Russiz,0,0.4450000000020843,0,0.31
9858,2025-07-02,STURIB01,Rib - Russiz Bosco,0,0.24250007968420725,1,0.75
9862,2025-07-02,STUCF01,Cf-Russiz,0,0.305,0,0.49
9863,2025-07-02,STUTRA01,Tra - Russiz,0,0.35750000000000204,1,0.66
9864,2025-07-02,STUCAR01,Car-Russiz,0,0.3675000000249612,1,0.64
9915,2025-07-02,STUPG02,Pg - Russiz,0,0.37500000001309375,0,0.5
9942,2025-07-02,STUSV01,Sv-Russiz,0,0.1275,1,0.83
9945,2025-07-02,STUPG03,Pg - Russiz Bosco,0,0.22249999999999998,1,0.78
9946,2025-07-02,STUSV02,Sv - Russiz Pioppi na,0,0.3900000000000725,1,0.62
9947,2025-07-02,STUPG02,Pg-Oblim,0,0.44000000199817135,1,0.52
9949,2025-07-02,STUCH02,Ch-campolungo,0,0.1575,1,0.81
9950,2025-07-02,STUSV03,Sv-Campolungo,0,0.4075000264841212,1,0.66
9951,2025-07-02,STUTR01,ToFr-Skoncevo,0,0.33999999999999997,1,0.58
9952,2025-07-02,STUPG04,Pg-ColleDuga,0,0.2975,1,0.54
9953,2025-07-02,STUMR02,Mer-Casarsa,0,0.44000009362530185,1,0.61
9954,2025-07-02,STUREF01,Ref-Casarsa,0,0.175,1,0.74
9955,2025-07-02,STUMR01,Mer-Casa,0,0.3,1,0.61
9956,2025-07-02,STUPET01,PetV-Casa,0,0.21250000000000002,1,0.75
9957,2025-07-02,STUSV04,Sv-Casa5,0,0.36000000001900656,1,0.63
9958,2025-07-02,MAGSV05,Sv-5,0,0.19000000000167283,1,0.81
9959,2025-07-02,MAGGLE13,Glera-13,0,0.175,1,0.78
9962,2025-07-02,MAGGLE13,Glera-13_1,0,0.20750000000000002,1,0.7
9964,2025-07-02,MAGMER11,Mer-11,0,0.3325,1,0.72
9965,2025-07-02,MAGGLE14,Glera-14,0,0.3375000000000056,1,0.58
9968,2025-07-02,MAGPG03,Pg-3,0,0.36,1,0.54
9970,2025-07-02,MAGSV05,Sv-5,0,0.125,1,0.86
9971,2025-07-02,MAGFR08,ToFr-8,0,0.38750011596205636,1,0.6
9978,2025-07-02,MAGVER09,Verduzzo,0,0.20750000000000002,1,0.7
9980,2025-07-02,MAGPG01,Pg-1,0,0.36750000000000005,1,0.56
9981,2025-07-02,MAGPG02,Pg-2,0,0.165,1,0.79
9983,2025-07-02,MAGTR07,Tra-7,0,0.23249999999999998,1,0.75
9986,2025-07-02,MAGSV06,Sv-6,0,0.35500057131933427,1,0.69
9987,2025-07-02,MAGCH10,Ch-10,0,0.37000000000060573,1,0.64
9990,2025-07-02,MAGCF12,Cf-12,0,0.4,0,0.43
9992,2025-07-02,MAGSV04,Sv-4,0,0.33499999999999996,1,0.63
9993,2025-07-02,VISTMER01,Mer-Colombera,0,0.2025,1,0.76
9994,2025-07-02,VISTREB01,Rebo-2005,0,0.1975,1,0.81
9996,2025-07-02,VISTRDPR01,RefDPR-2005,0,0.39000000000005997,1,0.62
9997,2025-07-02,VISTR01,ToFr-2005,0,0.36,1,0.7
9998,2025-07-02,VISTMER01,Mer-1991,0,0.36,1,0.68
10000,2025-07-02,VISTGLE01,Glera-Glera,0,0.1575,1,0.69
10003,2025-07-02,VISTMER02,Mer-1996,0,0.2875000000043926,1,0.67
10005,2025-07-02,VISTCF01,Cf-2001_sud,0,0.27,1,0.74
10007,2025-07-02,VISTMER03,Mer-2001_nord,0,0.2,1,0.8
10009,2025-07-02,VISTMER04,Mer-2000_sud,0,0.20500000000000002,1,0.79
10010,2025-07-02,VISTMER05,Mer-2000_nord,0,0.4075,1,0.57
10012,2025-07-02,VISTMER06,Mer1999_sud            ,0,0.34500000000000003,1,0.74
10013,2025-07-02,VISTMER07,Mer-1999 nord                 ,0,0.175,1,0.78
10017,2025-07-02,VISTMER08,Mer- 1998_SUD,0,0.3851627977501271,1,0.6
10018,2025-07-02,VISTMER09,Mer-1998_nord         ,0,0.18,1,0.74
10032,2025-07-02,VISTMER10,Mer-1997_B_Sud,0,0.175,1,0.66
10043,2025-07-02,VISTMER11,Mer 1997_B_Nord    ,0,0.1225,1,0.84
10052,2025-07-02,VISTMER12,Mer_1997_A_sud,0,0.1875,1,0.63
10077,2025-07-02,VISTMER13,Mer_1997_A_nord,0,0.475,0,0.38
10254,2025-07-02,VISTANC02,ancellotta-2003,0,0.38750000000459783,1,0.62
10255,2025-07-02,VISCF02,Cf-2003,0,0.3139801576134825,1,0.69
10256,2025-07-02,VISTRDPR02,Ref DPR-2003,0,0.4375000000464445,0,0.43
10257,2025-07-02,VISTMER14,Mer-Ridiel,0,0.4050068885019168,1,0.55
10258,2025-07-02,VISTTR02,ToFr-Tocai,0,0.33249999999999996,0,0.45
10259,2025-07-02,PUISV01,Sau - Nuovo Romans,0,0.4575,0,0.41
10260,2025-07-02,PUIPG02,Pg - Pali Cemento Romans,0,0.33,0,0.42
10261,2025-07-02,PUIPN01,Pn - Vecchio Romans,0,0.2,1,0.65
10263,2025-07-02,PUIPN03,Pn - Giovane Romans,0,0.3300000004522511,1,0.61
10264,2025-07-02,PUIPG07,Pg-24File,0,0.37749999999999995,1,0.58
10265,2025-07-02,PUIPG09,Pg-30File,0,0.1725,1,0.7
10266,2025-07-02,PUICH02,Cha - Vecchio Romans,0,0.28,1,0.6
10267,2025-07-02,PUISV02,Sau - Vecchio Romans,0,0.345,1,0.55
10268,2025-07-02,PUITR01,TraAro-Romans,0,0.41000000000000003,1,0.54
10269,2025-07-02,PUICH03,Cha - 2 ha Romans,1,0.5702243408203038,1,0.52
10270,2025-07-02,PUITC03,ToFr - 2 ha Romans,0,0.3225,1,0.56
10271,2025-07-02,PUIPG10,Pg-22File,0,0.35250000000000004,1,0.62
10272,2025-07-02,PUIPG11,Pg-39File,0,0.3775,1,0.64
