Vigneto_IdVigneto,PredictionDate,Codice,NomeVigneto,Oidium_pred,Oidium_risk,Peronospora_pred,Peronospora_risk
11583,2025-07-01,SRESV03,Sau - Broili MolinNuovo,0,0.345,1,0.54
11711,2025-07-01,SREPG02,Pg - Broili MolinNuovo ,0,0.185,1,0.69
11731,2025-07-01,SRECH04,Cha - MolinNuovo,0,0.3425,1,0.55
11816,2025-07-01,SREMT03,Mer - Vecchio MolinNuovo,0,0.33999999999999997,1,0.62
11874,2025-07-01,SRECAR03,Car - Keber MolinNuovo,0,0.1325,1,0.84
11894,2025-07-01,SREVER03,Ver - MolinNuovo ,0,0.13,1,0.85
11968,2025-07-01,SRETO02,ToFr-Gorga,0,0.125,1,0.83
12006,2025-07-01,SRESV01,Sv-Gorga,0,0.1675,1,0.77
12026,2025-07-01,SREMAL01,Mal-Licinio,0,0.16999999999999998,1,0.76
12338,2025-07-01,SRETO01,ToFr-Licinio,0,0.37,1,0.64
12373,2025-07-01,TIARIBG01,RibG-piscina,0,0.3650000000000002,1,0.63
12526,2025-07-01,TIASV01,Sv-Piscina,0,0.335,1,0.6
12532,2025-07-01,TIASV02,Sv-Reka,0,0.33,1,0.6
12539,2025-07-01,TIARIBG02,RibG-Judrio,0,0.3275,1,0.56
12541,2025-07-01,TIASCH01,Sch-Judrio sovrainnestato nel 2016,0,0.3275,1,0.56
12636,2025-07-01,TIASV02,Sv-Bosco1,0,0.13,1,0.81
12718,2025-07-01,TIASV03,Sau - Agrisosta,0,0.41250000002688947,1,0.56
12969,2025-07-01,TIACAR01,Car - Moraro,0,0.2425,1,0.54
13046,2025-07-01,TIACSV01,CabSau - Moraro,0,0.18,1,0.61
13064,2025-07-01,VRSMER06,Mer - Cantina Giasbana,0,0.23750000000000002,1,0.6
13067,2025-07-01,VRSPB01,Pb - Giasbana,0,0.24000000000000002,1,0.6
13069,2025-07-01,VRSPG05,Pg - Silvoz Mossa,0,0.2975,1,0.56
13092,2025-07-01,VRSCHA06,Pg - Gradisciutta Giasbana,0,0.2025,1,0.75
13097,2025-07-01,VRSCHA03,Cha - Collina Basso Giasbana,0,0.16,1,0.69
13102,2025-07-01,VRSSV07,Sau - Collina Giasbana,0,0.1825,1,0.74
13108,2025-07-01,VRSPG07,Pg - Nuovo Capannone Mossa,0,0.305,1,0.53
13125,2025-07-01,VRSMER01,Pg - Pezzo Grande Mossa,0,0.1475,1,0.78
13161,2025-07-01,VRSPG02,Sau - Pezzo Grande Mossa,0,0.17250000000000001,1,0.77
13180,2025-07-01,VRSMR02,Mer - Mossa,0,0.2425,1,0.59
13205,2025-07-01,VRSPG01,Pg - Mossa,0,0.24000000000000002,1,0.6
13220,2025-07-01,VRSMR03,Mer - Vecchio Mossa,0,0.24000000000000002,1,0.6
13228,2025-07-01,VRSCHA01,Cha - Vecchio Mossa,0,0.24000000000000002,1,0.6
13246,2025-07-01,VRSCS01,CabSau - Mossa,0,0.11,1,0.82
13254,2025-07-01,VRSRF01,Ref - Mossa 01,0,0.39749999999999996,1,0.56
13274,2025-07-01,VRSSCH01,Sch - Mossa,0,0.1825,1,0.7
13284,2025-07-01,VRSPG05,Pg - Nuovo Mossa,0,0.4725,0,0.43
13321,2025-07-01,VRSPG06,Pg - Collina Giasbana,0,0.1375,1,0.81
13406,2025-07-01,VRSSV02,Sau - Capannone Mossa,0,0.245,1,0.63
13428,2025-07-01,VRSPG03,Ref - Mossa,0,0.36250000000000004,1,0.51
13523,2025-07-01,VRSFR03,ToFr - Barbais,0,0.155,1,0.79
13621,2025-07-01,VRSPG05,Pg - Capannone Mossa,0,0.1225,1,0.8
13648,2025-07-01,VRSMAL05,Mal-Barbais,0,0.1425,1,0.78
13670,2025-07-01,VRSFR03,ToFr-Palazzo,0,0.3375,1,0.56
13675,2025-07-01,VRSCHA02,Ch-Palazzo,0,0.1475000019353675,1,0.78
13676,2025-07-01,VRSFR04,ToFr-Silvaner,0,0.13,1,0.82
13680,2025-07-01,VRSMAL06,Mal-Palazzo,0,0.125,1,0.82
13681,2025-07-01,VRSRB05,RibG - Barbais,0,0.14250000000000002,1,0.81
13691,2025-07-01,VRSPG06,Pg - Barbais,0,0.1625,1,0.75
13692,2025-07-01,VRSMER09,Mer-Piramide,0,0.1825,1,0.75
13698,2025-07-01,VRSCS04,Csv-Schioppetto,0,0.2,1,0.74
14248,2025-07-01,VRSSV07,Sv-Mausoleo,0,0.175,1,0.72
15115,2025-07-01,VRSSV09,Mer - Nuovo Mausoleo,0,0.2925,1,0.52
15185,2025-07-01,VRSSV09,Cha - Silvaner,0,0.35,1,0.67
15194,2025-07-01,VRSCS05,CabSau - RUSSIZ,0,0.2625,1,0.55
15199,2025-07-01,VRSPB05,Cha - Pb Cantina Giasbana,0,0.2825,1,0.54
15393,2025-07-01,VRSSV10,Cha - Pb Schioppetto,0,0.1275,1,0.82
15408,2025-07-01,VRSSV11,Sau - Schioppetto,0,0.2075,1,0.64
15482,2025-07-01,VRSSV12,Pg - Nini,0,0.41750000000002263,0,0.5
15494,2025-07-01,VRSCHA05,Ch-Acquedotto,0,0.415000000000471,0,0.49
15502,2025-07-01,VRSFR06,ToFr - Vecchio barbais,0,0.43750001053131704,0,0.47
15516,2025-07-01,VRSPN04,Sau - Sotto Acquedotto Schioppetto,0,0.4300000074178797,0,0.47
15565,2025-07-01,VRSFR08,ToFr-Anfiteatro,0,0.40500000000420955,1,0.57
15626,2025-07-01,VRSSV12,Sau - Piramide,0,0.2564077841466397,1,0.77
15637,2025-07-01,VRSPN05,Pn-Piramide1,0,0.2950000455094619,1,0.63
15646,2025-07-01,VRSFR10,ToFr-Piramide,0,0.31000000000000005,1,0.68
15654,2025-07-01,VRSMR06,Mer-Mausoleo,0,0.34500000000367903,1,0.63
15658,2025-07-01,VRSFR12,ToFr-Piramide1,0,0.21250000002012492,1,0.74
15702,2025-07-01,VRSSV13,Sv-Piramide1,0,0.1625,1,0.69
15707,2025-07-01,VRSPG13,Pg - Vincenzo Mausoleo,0,0.1625,1,0.73
15717,2025-07-01,VRSRIB07,Rib-Tesa,0,0.1425,1,0.78
15718,2025-07-01,VRSSV16,Sv-Silvaner,0,0.1275,1,0.79
15719,2025-07-01,VRSFR12,ToFr-Piramide2,0,0.16,1,0.75
15727,2025-07-01,VRSPB06,Pg - Silvaner,0,0.11000000000000001,1,0.83
15738,2025-07-01,VRSPG14,Pg - Basso Giasbana,0,0.24000000860619303,1,0.68
15854,2025-07-01,VRSMR07,Mer-Tesa,0,0.15500000000000003,1,0.66
15943,2025-07-01,VRSCS07,Csv-Tesa,0,0.16249999999999998,1,0.76
15962,2025-07-01,VRSSV17,Sv - Tesa,0,0.18,1,0.65
15972,2025-07-01,VRSRIB14,Cha - Collina Alta Giasbana,0,0.1825,1,0.64
15983,2025-07-01,VRSSV18,Sv - Tesa R3,0,0.1825,1,0.64
16722,2025-07-01,VRSSV19,Sau - Georgie,0,0.23249999999999998,1,0.69
16740,2025-07-01,VRSPG16,Pg - Georgie,0,0.1475,1,0.76
16841,2025-07-01,RSSRB06,CabFranc - Innesti,0,0.3825,1,0.6
16842,2025-07-01,RSSPG23,Mer - Spessa,0,0.3175,1,0.64
16941,2025-07-01,RSSRIB07,Rib - SF Rudere,0,0.3625,1,0.63
17009,2025-07-01,RSSFR09,ToFr - SanFloriano Rudere Alto,0,0.36,1,0.66
17021,2025-07-01,RSSPB07,Sau - R3 Sopra,0,0.36250000000000004,0,0.49
17099,2025-07-01,RSSMAL08,Mal - Rudere,0,0.16749999999999998,1,0.69
17124,2025-07-01,RSSPB09,Pb - Rudere Alto,0,0.3175,1,0.64
17142,2025-07-01,RSSFR10,ToFr - SanFloriano Rudere Basso,0,0.3625,1,0.65
17165,2025-07-01,RSSPB18,Pb -  Rudere Basso,0,0.3125,0,0.48
17196,2025-07-01,RSSPB19,Pb - SanFloriano ,0,0.155,1,0.79
17540,2025-07-01,RSSCHA20,Cha - Belvedere Sotto,0,0.3575,1,0.64
17559,2025-07-01,RSSCHA21,Cha - Belvedere Sopra,0,0.3500000004940951,0,0.4
17702,2025-07-01,RSSPG28,Rib - Vecchia Bosco,0,0.2875,1,0.58
18292,2025-07-01,RSSSV25,Cha - Agriturismo,0,0.365,1,0.69
1,2025-07-01,RSSPG28,Pg - Casarsa,0,0.1525,1,0.78
6,2025-07-01,RSSPB27,Pg - Spessa,0,0.1475,1,0.77
180,2025-07-01,RSSPG18,Sau - Lungo Strada Sinistra 1,0,0.1675,1,0.77
246,2025-07-01,RSSSV27,Sau - Municipio,0,0.165,1,0.8
304,2025-07-01,RSSSV27,Sau - Castello,0,0.1775,1,0.73
323,2025-07-01,RSSRIB04,Rib - Rudere,0,0.185,1,0.74
367,2025-07-01,RSSFR26,Rib - Scuola,0,0.1325,1,0.81
392,2025-07-01,RSSPB27,Pb - Casarsa,0,0.1325,1,0.85
535,2025-07-01,VRSFR22,ToFr-Sant'Antonio,0,0.15,1,0.79
581,2025-07-01,VRSMR04,Mer-Cipressi,0,0.14,1,0.81
677,2025-07-01,VRSMR23,Rib - Palazzo,0,0.145,1,0.78
708,2025-07-01,VRSMR24,Mer - Curva,0,0.1475,1,0.79
735,2025-07-01,VRSMR27,Sau - vicino Silvoz Mossa,0,0.1225,1,0.87
769,2025-07-01,VRSMR28,Cha - Mossa,0,0.1625,1,0.79
789,2025-07-01,VRSCHA04,Ch-Bino,0,0.165,1,0.8
792,2025-07-01,VRSSV20,Pn - Basso Piramide,0,0.1625,1,0.79
827,2025-07-01,VRSSV20,Sau - Basso Pighin,0,0.14,1,0.84
887,2025-07-01,VRSPG20,Pg-VignaGrande,0,0.15000000000000002,1,0.8
906,2025-07-01,VRSMR35,Mer - Sant'Antonio,0,0.13,1,0.85
914,2025-07-01,VRSPB20,Pb-Capriva,0,0.15,1,0.77
934,2025-07-01,VRSPG24,Pg-Pighin,0,0.1625,1,0.83
942,2025-07-01,VRSPG27,Pg - Basso Pighin,0,0.17,1,0.77
1065,2025-07-01,VRSSV36,Sau - Moretti Pighin ,0,0.145,1,0.83
1135,2025-07-01,VRSSV36,Sv-Pighin2,0,0.16499999999999998,1,0.76
1171,2025-07-01,VRSPG29,Pg-Pighin1,0,0.1675,1,0.78
1200,2025-07-01,BGTCH02,Ch- SanQuirino,0,0.14,1,0.78
1228,2025-07-01,BGTVER01,Ver-SanQuirino,0,0.3025,1,0.68
1308,2025-07-01,BGTCSV01,Csv-SanQuirino,0,0.4025000000000478,1,0.55
1314,2025-07-01,SFEPG01,Pg-Chiesa,0,0.4475000000014918,0,0.47
1346,2025-07-01,SFEMR01,Mer-Braida,0,0.36750751966536366,1,0.52
1353,2025-07-01,SFEME02,Me-Braida,0,0.3500000005103143,1,0.59
1548,2025-07-01,SFETC01,Sch-Potok,0,0.25250000000006845,1,0.72
1594,2025-07-01,SFECH04,Ch-mirnik,0,0.2700000000053418,1,0.65
1641,2025-07-01,SFEMR02,Mer-Mirnik,1,0.5367244788603754,1,0.79
1702,2025-07-01,SFECSV04,Csv-Giovanin,1,0.5499799990152886,1,0.77
1772,2025-07-01,SFESV01,Sv-Giovanin,0,0.2300000001328337,1,0.81
1789,2025-07-01,SFEMAL01,Mal-Ronc,1,0.5348023827451736,1,0.81
1802,2025-07-01,SFECH01,Ch-ronc,0,0.22250000005900583,1,0.81
1856,2025-07-01,SFERB05,RibG-ronc,1,0.5099991705905957,1,0.71
1880,2025-07-01,SFESCH01,Sch-Lidia,0,0.25750000000003204,1,0.71
2048,2025-07-01,SFECAR01,Car-Lidia,0,0.1575,1,0.74
2063,2025-07-01,SFECSV02,Csv-Lidia,0,0.1575,1,0.76
2093,2025-07-01,SFEMR03,Mer-Lidia,0,0.1675,1,0.79
2124,2025-07-01,SFEREF01,Rib-poggio_lonzanoalto,0,0.16,1,0.8
2243,2025-07-01,SFESCH02,Sch-Prepotto,1,0.5011013152073083,1,0.68
2248,2025-07-01,SFECAR02,Car-Prepotto,1,0.526117748499539,1,0.67
2263,2025-07-01,SFEPG03,Pg-LonzanoBasso,0,0.25750000000000006,1,0.8
2302,2025-07-01,SFEMR04,Mer-Lonzano basso,0,0.43000000000000005,0,0.45
2331,2025-07-01,SFETC04,ToFr-Lonzano basso,0,0.3275,1,0.62
2523,2025-07-01,SFERS01,Rie-lonzano basso,0,0.3375000000039171,1,0.57
2793,2025-07-01,SFECH05,Ch-lonzano basso,0,0.1575,1,0.75
2888,2025-07-01,SFEMAL02,Mal- Lonzano basso,0,0.32999999999999996,1,0.56
2918,2025-07-01,SFESCH03,Sch-Lonzano basso,0,0.3575001194766238,1,0.67
3132,2025-07-01,SFESV02,Sv-Ferreghini,0,0.185,1,0.69
3311,2025-07-01,SFEMR05,Mer-Ferreghini,0,0.4700000000000001,0,0.34
3316,2025-07-01,SFEMR06,Mer-Ferreghini1,1,0.5175000000000001,0,0.37
3322,2025-07-01,SFETC03,ToFr-Restocina,0,0.4625,0,0.38
3880,2025-07-01,SFECH03,Ch-restocina1,0,0.1525,1,0.74
3973,2025-07-01,SFECH02,ToFr-Restocina_gradoni,0,0.2425,1,0.65
4223,2025-07-01,SFERB04,RibG-restocina,0,0.3525000000000233,1,0.65
4227,2025-07-01,SFESV03,Sv-Basso_Bodigoi,0,0.38000000000000006,1,0.61
4338,2025-07-01,SFEPG03,Rib-Vecchia_lonzanoAlto,0,0.2025,1,0.62
4350,2025-07-01,SFEMR04,Pb-LonzanoAlto,0,0.16,1,0.75
4557,2025-07-01,SFETC04,Rib-SottoCasa_restocina,0,0.16749999999999998,1,0.69
4567,2025-07-01,SFERS01,Sv-Restocina,0,0.1075,1,0.82
4832,2025-07-01,SFECH05,Rib-Scriò_Bodigoi,0,0.175,1,0.71
4942,2025-07-01,SFEMAL02,Carm-Paolin,0,0.155,1,0.79
5015,2025-07-01,,friulano-Cantina_Bodi,0,0.16,1,0.77
5256,2025-07-01,SFEPB02,Pb-Case,0,0.1675,1,0.77
5297,2025-07-01,LENMER01,Mer - Golan,0,0.47250000000000003,0,0.41
5310,2025-07-01,LENCSV01,Csv - Golan,0,0.28250000000000003,1,0.72
5427,2025-07-01,LENTF01,ToFr - Golan,0,0.1475,1,0.79
5460,2025-07-01,LENSCH01,Sch-Albana,0,0.345,0,0.5
5553,2025-07-01,LENCAR02,Car-Albana,0,0.29,1,0.59
6037,2025-07-01,LENTR02,ToFr-Albana,0,0.1025,1,0.88
6436,2025-07-01,LENSV01,Sv-Albana,0,0.18757858577139885,1,0.77
6469,2025-07-01,LENCF01,Cf-Albana,0,0.2554942539813533,1,0.66
6490,2025-07-01,LENMER02,Mer-Albana ,0,0.2013844299311408,1,0.75
6697,2025-07-01,LENTR03,ToFr-Casa2,0,0.3375,1,0.54
6866,2025-07-01,LENCF02,CabF - Milio,0,0.1975,1,0.63
6868,2025-07-01,LENRIB01,Rib - Milio,0,0.2425,1,0.63
6895,2025-07-01,LENSV02,Sv - Fornalis Estirpato 2016,0,0.3425,1,0.67
6927,2025-07-01,GRASV01,Sv-Neblo,0,0.3425,1,0.56
7068,2025-07-01,GRARIB01,Rib-neblo,0,0.44499999999999995,0,0.42
7069,2025-07-01,GRATR01,ToFr-Neblo,0,0.23750000000006133,1,0.71
7310,2025-07-01,GRARIB02,Rib-zali breg,1,0.5523802549795543,1,0.58
7442,2025-07-01,GRAPB01,Pb-ZaliBreg,0,0.2475,1,0.59
7457,2025-07-01,GRAMER02,Mer-ZaliBreg,0,0.1625,1,0.77
7472,2025-07-01,GRARIB02,Rib-ZaliBreg1,0,0.16,1,0.77
7866,2025-07-01,GRASV02,Sv-Zali breg,0,0.1525,1,0.77
7877,2025-07-01,GRASV03,Sv-Pintar,0,0.4125000000004976,1,0.55
7882,2025-07-01,GRAMER01,Mer-Pintar,0,0.44499999999999995,0,0.42
7904,2025-07-01,GRATR02,ToFr-pintar,0,0.19,1,0.73
7972,2025-07-01,GRAPG01,Pg-Pintar,0,0.20750000000000002,1,0.66
8069,2025-07-01,GRACH01,Ch-calvario,0,0.1575,1,0.79
8104,2025-07-01,GRAMER02,Mer-Calvario,0,0.37,0,0.43
8183,2025-07-01,GRACAR01,Car-Calvario,0,0.4075000000001153,1,0.53
8273,2025-07-01,GRAMAL01,Mal-Calvario,0,0.43500000000000005,0,0.45
8280,2025-07-01,GRARIB03,Rib-Calvario,0,0.46750000000008207,0,0.38
8294,2025-07-01,GRATR02,ToFr-StefanutCasa,0,0.47250000000000003,0,0.36
8330,2025-07-01,GRATR03,ToFr-StefanutCasa1,0,0.387500112445082,1,0.57
8343,2025-07-01,GRATR04,ToFr-Mossa,0,0.41500000000000004,1,0.54
8345,2025-07-01,GRAMAL02,Mal- Bratinis Fornace,0,0.485,0,0.3
8356,2025-07-01,GRACH02,Ch-Bratinis Fornace,0,0.36250000000000004,0,0.46
8368,2025-07-01,GRACH03,Ch-pozzar,0,0.39,1,0.57
8841,2025-07-01,GRAPG02,Pg - 2016 Pozzar,0,0.14500000000000002,1,0.69
8849,2025-07-01,GRAPG03,Pg-Pozzar1,0,0.14750000000000002,1,0.69
8858,2025-07-01,GRASV02,Sv-Lesta ,0,0.4075,0,0.38
8864,2025-07-01,GRAMER02,Mer-Danilo,0,0.4325,1,0.59
8876,2025-07-01,GRAPG03,Pg-NadPalaz,0,0.34000000000440467,1,0.55
9550,2025-07-01,GRACH04,Ch-nad palaz,0,0.1225,1,0.81
9616,2025-07-01,GRASV04,Sv-Pod palaz,0,0.125,1,0.84
9751,2025-07-01,GRAPG03,Rib-Saurin,0,0.16749999999999998,1,0.75
9816,2025-07-01,GRAPG04,Pg-Dragiza,0,0.16749999999999998,1,0.74
9844,2025-07-01,GRASV05,Rib-Dragiza,0,0.42250000727772835,1,0.68
9845,2025-07-01,GRAMAL01,Pg-Maura sopra Mal ,0,0.13250000030155334,1,0.8
9846,2025-07-01,GRAPG07,Pg-Maura,0,0.4026107958706786,1,0.56
9848,2025-07-01,GRAPG08,Pg-Elio,0,0.21000000000000002,1,0.7
9849,2025-07-01,GRASV07,Sv-Nad boskom,0,0.395,1,0.59
9850,2025-07-01,GRAPG09,Pg-Scedina,0,0.21000000000000005,1,0.61
9851,2025-07-01,GRATR05,ToFr-Grdinca,0,0.27749999999999997,1,0.71
9852,2025-07-01,GRAMAL03,Mal-Grdinca,0,0.1975,1,0.7
9853,2025-07-01,GRAMER03,Mer-Grdinca,0,0.36,0,0.5
9856,2025-07-01,STUCH01,Ch-nuova,0,0.4200309430372631,1,0.62
9857,2025-07-01,STUCSV01,Csv-Russiz,0,0.4375000000895095,0,0.36
9858,2025-07-01,STURIB01,Rib - Russiz Bosco,0,0.1875002242411911,1,0.86
9862,2025-07-01,STUCF01,Cf-Russiz,0,0.2875,0,0.5
9863,2025-07-01,STUTRA01,Tra - Russiz,0,0.4150055732472763,1,0.65
9864,2025-07-01,STUCAR01,Car-Russiz,0,0.3500000061340307,1,0.56
9915,2025-07-01,STUPG02,Pg - Russiz,0,0.32250000002289425,1,0.62
9942,2025-07-01,STUSV01,Sv-Russiz,0,0.1325,1,0.81
9945,2025-07-01,STUPG03,Pg - Russiz Bosco,0,0.16,1,0.79
9946,2025-07-01,STUSV02,Sv - Russiz Pioppi na,0,0.4475000000014674,1,0.57
9947,2025-07-01,STUPG02,Pg-Oblim,0,0.4359131060067456,0,0.47
9949,2025-07-01,STUCH02,Ch-campolungo,0,0.17250000000000001,1,0.77
9950,2025-07-01,STUSV03,Sv-Campolungo,0,0.337500001873368,1,0.6
9951,2025-07-01,STUTR01,ToFr-Skoncevo,0,0.3175,1,0.69
9952,2025-07-01,STUPG04,Pg-ColleDuga,0,0.2775,1,0.61
9953,2025-07-01,STUMR02,Mer-Casarsa,0,0.3700078836579884,1,0.61
9954,2025-07-01,STUREF01,Ref-Casarsa,0,0.1725,1,0.69
9955,2025-07-01,STUMR01,Mer-Casa,0,0.31,1,0.57
9956,2025-07-01,STUPET01,PetV-Casa,0,0.28,1,0.77
9957,2025-07-01,STUSV04,Sv-Casa5,0,0.4200000049805673,1,0.68
9958,2025-07-01,MAGSV05,Sv-5,0,0.13500000001624415,1,0.8
9959,2025-07-01,MAGGLE13,Glera-13,0,0.16999999999999998,1,0.74
9962,2025-07-01,MAGGLE13,Glera-13_1,0,0.22250000000000003,1,0.66
9964,2025-07-01,MAGMER11,Mer-11,0,0.3975,1,0.72
9965,2025-07-01,MAGGLE14,Glera-14,0,0.3375000000000311,1,0.67
9968,2025-07-01,MAGPG03,Pg-3,0,0.35750000000000004,1,0.52
9970,2025-07-01,MAGSV05,Sv-5,0,0.14750000000000002,1,0.86
9971,2025-07-01,MAGFR08,ToFr-8,0,0.3875001878074509,1,0.6
9978,2025-07-01,MAGVER09,Verduzzo,0,0.22250000000000003,1,0.66
9980,2025-07-01,MAGPG01,Pg-1,0,0.35250000000000004,0,0.5
9981,2025-07-01,MAGPG02,Pg-2,0,0.1575,1,0.77
9983,2025-07-01,MAGTR07,Tra-7,0,0.16999999999999998,1,0.75
9986,2025-07-01,MAGSV06,Sv-6,0,0.3350013884249967,1,0.62
9987,2025-07-01,MAGCH10,Ch-10,0,0.2950000000194979,1,0.6
9990,2025-07-01,MAGCF12,Cf-12,0,0.4475,0,0.46
9992,2025-07-01,MAGSV04,Sv-4,0,0.28,1,0.6
9993,2025-07-01,VISTMER01,Mer-Colombera,0,0.195,1,0.71
9994,2025-07-01,VISTREB01,Rebo-2005,0,0.20500000000000002,1,0.71
9996,2025-07-01,VISTRDPR01,RefDPR-2005,0,0.44500000000121104,1,0.57
9997,2025-07-01,VISTR01,ToFr-2005,0,0.28,1,0.62
9998,2025-07-01,VISTMER01,Mer-1991,0,0.2775,1,0.62
10000,2025-07-01,VISTGLE01,Glera-Glera,0,0.155,1,0.67
10003,2025-07-01,VISTMER02,Mer-1996,0,0.400000002568497,1,0.57
10005,2025-07-01,VISTCF01,Cf-2001_sud,0,0.29250000000000265,1,0.76
10007,2025-07-01,VISTMER03,Mer-2001_nord,0,0.20500000000000002,1,0.71
10009,2025-07-01,VISTMER04,Mer-2000_sud,0,0.20500000000000002,1,0.7
10010,2025-07-01,VISTMER05,Mer-2000_nord,0,0.4225,1,0.51
10012,2025-07-01,VISTMER06,Mer1999_sud            ,0,0.3750000000000001,1,0.68
10013,2025-07-01,VISTMER07,Mer-1999 nord                 ,0,0.16749999999999998,1,0.74
10017,2025-07-01,VISTMER08,Mer- 1998_SUD,0,0.386161908940737,1,0.62
10018,2025-07-01,VISTMER09,Mer-1998_nord         ,0,0.16999999999999998,1,0.75
10032,2025-07-01,VISTMER10,Mer-1997_B_Sud,0,0.105,1,0.82
10043,2025-07-01,VISTMER11,Mer 1997_B_Nord    ,0,0.135,1,0.8
10052,2025-07-01,VISTMER12,Mer_1997_A_sud,0,0.1825,1,0.66
10077,2025-07-01,VISTMER13,Mer_1997_A_nord,0,0.47250000000000003,0,0.41
10254,2025-07-01,VISTANC02,ancellotta-2003,0,0.36750000003413325,1,0.61
10255,2025-07-01,VISCF02,Cf-2003,0,0.3094458896066803,1,0.69
10256,2025-07-01,VISTRDPR02,Ref DPR-2003,0,0.41500000021863626,0,0.5
10257,2025-07-01,VISTMER14,Mer-Ridiel,0,0.32757793649974454,1,0.76
10258,2025-07-01,VISTTR02,ToFr-Tocai,0,0.2825,1,0.58
10259,2025-07-01,PUISV01,Sau - Nuovo Romans,0,0.4475,0,0.45
10260,2025-07-01,PUIPG02,Pg - Pali Cemento Romans,0,0.2425,1,0.51
10261,2025-07-01,PUIPN01,Pn - Vecchio Romans,0,0.195,1,0.66
10263,2025-07-01,PUIPN03,Pn - Giovane Romans,0,0.3325000041527659,1,0.64
10264,2025-07-01,PUIPG07,Pg-24File,0,0.37749999999999995,1,0.53
10265,2025-07-01,PUIPG09,Pg-30File,0,0.15500000000000003,1,0.72
10266,2025-07-01,PUICH02,Cha - Vecchio Romans,0,0.3225,1,0.57
10267,2025-07-01,PUISV02,Sau - Vecchio Romans,0,0.3775,1,0.55
10268,2025-07-01,PUITR01,TraAro-Romans,0,0.3275,1,0.61
10269,2025-07-01,PUICH03,Cha - 2 ha Romans,1,0.6415509429855606,1,0.56
10270,2025-07-01,PUITC03,ToFr - 2 ha Romans,0,0.3075,1,0.58
10271,2025-07-01,PUIPG10,Pg-22File,0,0.35250000000000004,1,0.64
